Date,Actuals,Forecast
2020-04-15,8.899999999999997,10.333432834886395
2020-04-16,6.65,8.951066150478463
2020-04-17,6.4,7.681619556055247
2020-04-18,6.4,7.923453821112245
2020-04-19,10.8,7.813509418032603
2020-04-20,11.4,11.265727206363346
2020-04-21,10.0,10.00327766220848
2020-04-22,6.4,9.017516786671584
2020-04-23,7.75,6.404900484829524
2020-04-24,7.5,8.658081425281694
2020-04-25,12.5,7.829962744590202
2020-04-26,8.1,12.689833551529782
2020-04-27,6.95,6.793143010589331
2020-04-28,12.2,7.555469196518901
2020-04-29,11.65,12.477991863764075
2020-04-30,12.5,9.911506833398994
2020-05-01,15.3,12.32468295737388
2020-05-02,16.7,14.292544093695453
2020-05-03,19.45,14.794793114992327
2020-05-04,16.95,18.137496686227284
2020-05-05,12.5,15.285420979377566
2020-05-06,9.15,12.637658921798046
2020-05-07,13.6,10.968521528890198
2020-05-08,8.05,15.471106868092779
2020-05-09,5.0,8.324148270887928
2020-05-10,10.85,7.444696260256239
2020-05-11,11.4,12.498189061174063
2020-05-12,10.55,9.967413343633984
2020-05-13,11.4,10.37317533781714
2020-05-14,13.85,11.101501578820203
2020-05-15,22.25,12.717252551855823
2020-05-16,20.0,20.674784097564142
2020-05-17,16.700000000000006,16.467324270505816
2020-05-18,16.65,15.668484356337789
2020-05-19,15.85,16.846274980254968
2020-05-20,14.15,15.839159024752977
2020-05-21,13.9,15.312890450110007
2020-05-22,18.6,15.12632522452151
2020-05-23,16.1,18.843840709252877
2020-05-24,15.25,14.86476337945801
2020-05-25,17.25,15.578265137132064
2020-05-26,20.0,17.293063909556693
2020-05-27,20.85,18.99853866186599
2020-05-28,21.1,19.794542712066054
2020-05-29,23.3,20.04945987149421
2020-05-30,23.3,22.26508231176175
2020-05-31,17.200000000000006,21.958696584662235
2020-06-01,15.85,17.01583725468971
2020-06-02,18.6,17.901674501844337
2020-06-03,20.85,19.847561632825613
2020-06-04,23.9,20.78810001372936
2020-06-05,23.35,23.27172578280006
2020-06-06,25.55,21.570280833899414
2020-06-07,20.8,24.36789011413738
2020-06-08,20.55,19.662862527904306
2020-06-09,24.450000000000006,21.629910822234454
2020-06-10,25.25,24.98060986066236
2020-06-11,25.0,24.16987281497232
2020-06-12,25.0,24.583106921429888
2020-06-13,19.45,24.419673141010588
2020-06-14,17.75,19.250666315538798
2020-06-15,19.45,19.89480078064717
2020-06-16,20.6,21.097864578402014
2020-06-17,20.6,21.002751587075192
2020-06-18,21.65,20.767615339265962
2020-06-19,23.3,21.33005781612656
2020-06-20,25.55,22.422178384889104
2020-06-21,26.1,24.437226001901113
2020-06-22,27.200000000000006,24.7463420626476
2020-06-23,26.950000000000006,26.124137174209014
2020-06-24,26.65,25.921539546456117
2020-06-25,26.4,26.19463829953664
2020-06-26,25.6,26.356404773745766
2020-06-27,24.45,25.703843821217383
2020-06-28,26.65,24.94876762259636
2020-06-29,24.450000000000006,27.1780280604972
2020-06-30,23.05,24.126020152346232
2020-07-01,23.05,23.806796155118267
2020-07-02,26.65,23.839369754990887
2020-07-03,26.950000000000006,26.734889596165274
2020-07-04,25.3,26.04491432138316
2020-07-05,27.75,24.767557932614448
2020-07-06,28.35,27.656461799322024
2020-07-07,25.0,27.21788823324014
2020-07-08,26.1,24.706366564161982
2020-07-09,27.8,27.044906854398157
2020-07-10,23.9,27.53849265386642
2020-07-11,25.25,23.689948344861467
