Date,Actuals,Forecast
2020-06-14,17.75,18.13765525817871
2020-06-15,19.45,20.18057632446289
2020-06-16,20.6,20.78294563293457
2020-06-17,20.6,21.15369415283203
2020-06-18,21.65,20.487308502197266
2020-06-19,23.3,21.694482803344727
2020-06-20,25.55,22.68937110900879
2020-06-21,26.1,24.379549026489258
2020-06-22,27.200000000000006,25.177825927734375
2020-06-23,26.950000000000006,25.934785842895508
2020-06-24,26.65,25.813371658325195
2020-06-25,26.4,25.608661651611328
2020-06-26,25.6,25.027429580688477
2020-06-27,24.45,24.33399772644043
2020-06-28,26.65,23.407419204711914
2020-06-29,24.450000000000006,25.035789489746094
2020-06-30,23.05,23.477231979370117
2020-07-01,23.05,23.870487213134766
2020-07-02,26.65,24.17209243774414
2020-07-03,26.950000000000006,25.8728084564209
2020-07-04,25.3,26.282447814941406
2020-07-05,27.75,26.072999954223633
2020-07-06,28.35,26.431034088134766
2020-07-07,25.0,26.520421981811523
2020-07-08,26.1,25.079431533813477
2020-07-09,27.8,25.69371795654297
2020-07-10,23.9,26.248794555664062
2020-07-11,25.25,24.27659034729004
